
> temp_app@0.1.0 dev
> next dev

▲ Next.js 16.3.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.2:3000
✓ Ready in 559ms
✓ Running next.config.ts took 46ms

⚠ metadataBase property in metadata export is not set for resolving social open graph or twitter images, using "http://localhost:3000". See https://nextjs.org/docs/app/api-reference/functions/generate-metadata#metadatabase
 GET / 200 in 3.5s (next.js: 3.1s, application-code: 382ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 45ms (next.js: 7ms, application-code: 39ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 44ms (next.js: 5ms, application-code: 39ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 50ms (next.js: 5ms, application-code: 45ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 47ms (next.js: 8ms, application-code: 39ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 53ms (next.js: 6ms, application-code: 47ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 52ms (next.js: 6ms, application-code: 46ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 51ms (next.js: 7ms, application-code: 44ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 32ms (next.js: 4ms, application-code: 29ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 41ms (next.js: 4ms, application-code: 37ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 31ms (next.js: 3ms, application-code: 27ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /?palette=F192FE%2C9502E4%2C9C7E6A%2C9266C2%2CE8A61D 200 in 38ms (next.js: 4ms, application-code: 34ms)
